file,iou
data/chips/tile_00000_before.tif,0.27131046810412246
data/chips/tile_00001_before.tif,0.29675191539872664
data/chips/tile_00002_before.tif,0.5451979945360113
data/chips/tile_00003_before.tif,0.6578110694964627
data/chips/tile_00004_before.tif,0.5903564926293534
data/chips/tile_00005_before.tif,0.5718687901391009
data/chips/tile_00006_before.tif,0.28595935603061495
data/chips/tile_00007_before.tif,0.34750304956936384
data/chips/tile_00008_before.tif,0.6597520526344408
data/chips/tile_00009_before.tif,0.613515830925085
data/chips/tile_00010_before.tif,0.6457980944224387
data/chips/tile_00011_before.tif,0.6809560881880373
data/chips/tile_00012_before.tif,0.6520531521630533
data/chips/tile_00013_before.tif,0.638217279174726
data/chips/tile_00014_before.tif,0.5142667417900837
data/chips/tile_00015_before.tif,0.547845756139595
data/chips/tile_00016_before.tif,0.6551263125644097
data/chips/tile_00017_before.tif,0.7106609099966789
data/chips/tile_00018_before.tif,0.6934619506966774
data/chips/tile_00019_before.tif,0.6279761904761905
data/chips/tile_00020_before.tif,0.46927757561295713
data/chips/tile_00021_before.tif,0.3897101373033826
data/chips/tile_00022_before.tif,0.555135752570073
data/chips/tile_00023_before.tif,0.8552867135448388
data/chips/tile_00024_before.tif,0.789286835085517
data/chips/tile_00025_before.tif,0.6905019782940254
data/chips/tile_00026_before.tif,0.5764894240743246
data/chips/tile_00027_before.tif,0.5086086551884598
data/chips/tile_00028_before.tif,0.8175451822167557
data/chips/tile_00029_before.tif,0.7303560196251101
data/chips/tile_00030_before.tif,0.819611625275887
data/chips/tile_00031_before.tif,0.5547088851076423
data/chips/tile_00032_before.tif,0.8410375519750519
data/chips/tile_00033_before.tif,0.7901642749571569
data/chips/tile_00034_before.tif,0.8633779778774677
data/chips/tile_00035_before.tif,0.8314600948649206
data/chips/tile_00036_before.tif,0.8849266387530347
data/chips/tile_00037_before.tif,0.8612553476372424
data/chips/tile_00038_before.tif,0.709224826371515
data/chips/tile_00039_before.tif,0.6214472700074795
data/chips/tile_00040_before.tif,0.9646416043212368
data/chips/tile_00041_before.tif,0.958049779458097
data/chips/tile_00042_before.tif,0.9415360253365004
data/chips/tile_00043_before.tif,0.9604828688088053
data/chips/tile_00044_before.tif,0.7299717118453215
data/chips/tile_00045_before.tif,0.7616948743995454
data/chips/tile_00046_before.tif,0.727630473905219
data/chips/tile_00047_before.tif,0.5608254137430796
data/chips/tile_00048_before.tif,0.8973467650397275
data/chips/tile_00049_before.tif,0.9190194929613149
data/chips/tile_00050_before.tif,0.945990701229221
data/chips/tile_00051_before.tif,0.9314841614407461
data/chips/tile_00052_before.tif,0.7835496652548163
data/chips/tile_00053_before.tif,0.7446151894988269
data/chips/tile_00054_before.tif,0.8389764797105195
data/chips/tile_00055_before.tif,0.7737902331690177
data/chips/tile_00056_before.tif,0.9726069512551304
data/chips/tile_00057_before.tif,0.9783506909518578
data/chips/tile_00058_before.tif,0.8660847426804874
data/chips/tile_00059_before.tif,0.9505547553853215
data/chips/tile_00060_before.tif,0.9816103687206137
data/chips/tile_00061_before.tif,0.8261490099725394
data/chips/tile_00062_before.tif,0.8887925907043929
data/chips/tile_00063_before.tif,0.8002323872665448
